Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-49,1739091289.7431166,2544213.273089963
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-50,1739091290.773969,2544214.303940445
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-51,1739091291.8022447,2544215.332219215
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-52,1739091292.8301282,2544216.360099591
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-53,1739091293.8611708,2544217.391141982
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-54,1739091294.8921392,2544218.42211173
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-55,1739091295.9211116,2544219.451130021
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-56,1739091296.9563231,2544220.486295231
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-57,1739091297.9869802,2544221.516996738
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-59,1739091299.0164163,2544222.546390606
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-00,1739091300.0464032,2544223.57637568
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-01,1739091301.0756276,2544224.605600628
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-02,1739091302.10723,2544225.637201909
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-03,1739091303.1386638,2544226.668636798
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-04,1739091304.1683085,2544227.698280291
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-05,1739091305.1993763,2544228.729347615
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-06,1739091306.2277133,2544229.757686078
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-07,1739091307.2584634,2544230.788444909
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-08,1739091308.286815,2544231.816786209
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-09,1739091309.3153517,2544232.845321902
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-10,1739091310.3442917,2544233.874263653
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-11,1739091311.3756366,2544234.905607891
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-12,1739091312.4064562,2544235.93642658
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-13,1739091313.438948,2544236.968917812
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-14,1739091314.4673948,2544237.997365978
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-15,1739091315.4962773,2544239.026250695
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-16,1739091316.5269318,2544240.056903683
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-17,1739091317.5545511,2544241.084523713
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-18,1739091318.5851648,2544242.115137708
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-19,1739091319.6139104,2544243.143881816
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-20,1739091320.6425595,2544244.172530735
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-21,1739091321.674934,2544245.20490451
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-22,1739091322.7042136,2544246.234184046
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-23,1739091323.732277,2544247.262248322
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-24,1739091324.7603636,2544248.290334628
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-25,1739091325.790643,2544249.320614763
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-26,1739091326.8205273,2544250.350499017
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-27,1739091327.8622804,2544251.392249959
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-28,1739091328.8899126,2544252.419883525
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-29,1739091329.91956,2544253.449531407
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-30,1739091330.9507751,2544254.480749104
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-31,1739091331.9788184,2544255.508789734
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-33,1739091333.0089986,2544256.538967494
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-34,1739091334.0378087,2544257.567779026
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-35,1739091335.066202,2544258.596172066
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-36,1739091336.0944357,2544259.62440531
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-37,1739091337.122611,2544260.652585749
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-38,1739091338.151099,2544261.681071606
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-39,1739091339.178608,2544262.708578379
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-40,1739091340.2091796,2544263.739151074
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-41,1739091341.2398517,2544264.769822129
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-42,1739091342.2702544,2544265.800223578
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-43,1739091343.297665,2544266.827636002
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-44,1739091344.381914,2544267.911882501
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-45,1739091345.4098928,2544268.93986259
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-46,1739091346.4371388,2544269.967108997
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-47,1739091347.469536,2544270.999514304
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-48,1739091348.5002122,2544272.030181803
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-49,1739091349.5279796,2544273.057948779
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-50,1739091350.55873,2544274.088699543
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-51,1739091351.5894706,2544275.119453108
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-52,1739091352.619918,2544276.149887617
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-53,1739091353.64758,2544277.177549758
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-54,1739091354.6742492,2544278.204219659
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-55,1739091355.703012,2544279.232981814
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-56,1739091356.7346342,2544280.264606417
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-57,1739091357.7630475,2544281.293032359
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-58,1739091358.7928693,2544282.322840523
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-55-59,1739091359.8226063,2544283.352578572
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-00,1739091360.853694,2544284.383667076
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-01,1739091361.8817596,2544285.411730068
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-02,1739091362.910422,2544286.440393783
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-03,1739091363.9402974,2544287.470267585
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-04,1739091364.9713924,2544288.501361621
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-06,1739091366.0014288,2544289.531399094
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-07,1739091367.0321934,2544290.562163375
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-08,1739091368.061739,2544291.591710439
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-09,1739091369.0939798,2544292.623949565
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-10,1739091370.1223958,2544293.652365762
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-11,1739091371.151414,2544294.681384993
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-12,1739091372.179564,2544295.709534896
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-13,1739091373.209289,2544296.739259556
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-14,1739091374.2505662,2544297.780533655
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-15,1739091375.2807727,2544298.810742578
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-16,1739091376.3092942,2544299.839263979
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-17,1739091377.3374083,2544300.867378328
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-18,1739091378.365772,2544301.895743039
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-19,1739091379.3986266,2544302.928597066
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-20,1739091380.4295726,2544303.959544904
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-21,1739091381.4581807,2544304.988151852
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-22,1739091382.485992,2544306.015960021
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-23,1739091383.5150952,2544307.045068142
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-24,1739091384.5473113,2544308.077282972
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-25,1739091385.578512,2544309.108483139
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-26,1739091386.6063726,2544310.136343011
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-27,1739091387.6345398,2544311.164511779
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-28,1739091388.6638527,2544312.193824226
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-29,1739091389.6921685,2544313.222138412
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-30,1739091390.7216668,2544314.251637325
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-31,1739091391.7513611,2544315.281330749
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-32,1739091392.7809255,2544316.310894855
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-33,1739091393.809963,2544317.339932457
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-34,1739091394.839071,2544318.369041522
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-35,1739091395.8681092,2544319.398079747
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-36,1739091396.896816,2544320.426786194
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-37,1739091397.9262788,2544321.45624872
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-38,1739091398.9611378,2544322.491108922
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-39,1739091399.989031,2544323.519013746
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-41,1739091401.0166805,2544324.546652517
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-42,1739091402.0433826,2544325.573353062
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-43,1739091403.0723581,2544326.602329553
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-44,1739091404.0988853,2544327.628854871
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-45,1739091405.128145,2544328.658116136
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-46,1739091406.155795,2544329.685764492
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-47,1739091407.1848202,2544330.714790152
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-48,1739091408.2141402,2544331.744111076
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-49,1739091409.2419405,2544332.771910056
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-50,1739091410.2723181,2544333.802288285
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-51,1739091411.299715,2544334.829684747
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-52,1739091412.3284006,2544335.858372534
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-53,1739091413.3562605,2544336.886230618
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-54,1739091414.3841634,2544337.914135232
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-55,1739091415.41424,2544338.944210921
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-56,1739091416.4449422,2544339.974911748
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-57,1739091417.4745398,2544341.00452095
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-58,1739091418.5029578,2544342.032928408
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-56-59,1739091419.5336542,2544343.063625406
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-00,1739091420.563735,2544344.093706621
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-01,1739091421.5937834,2544345.123754452
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-02,1739091422.6218612,2544346.151832209
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-03,1739091423.6497471,2544347.179718608
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-04,1739091424.6797707,2544348.209740556
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-05,1739091425.7101476,2544349.240118163
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-06,1739091426.737792,2544350.267762087
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-07,1739091427.7680075,2544351.297976323
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-08,1739091428.7958262,2544352.325795848
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-09,1739091429.8260167,2544353.35598676
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-10,1739091430.8539345,2544354.383904312
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-11,1739091431.884208,2544355.414178105
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-12,1739091432.9116716,2544356.441640327
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-13,1739091433.9413643,2544357.471332893
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-14,1739091434.9718435,2544358.501813433
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-16,1739091436.0016963,2544359.531665575
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-17,1739091437.0290098,2544360.55897808
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-18,1739091438.0571456,2544361.5871151
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-19,1739091439.0868123,2544362.616780725
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-20,1739091440.1172142,2544363.647186427
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-21,1739091441.1449957,2544364.674964897
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-22,1739091442.1735952,2544365.703564126
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-23,1739091443.2023234,2544366.732292916
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-24,1739091444.2300131,2544367.759982165
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-25,1739091445.2584267,2544368.788395424
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-26,1739091446.2861576,2544369.816127984
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-27,1739091447.3139815,2544370.843951261
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-28,1739091448.344722,2544371.874693559
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-29,1739091449.3750339,2544372.905013624
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-30,1739091450.4055653,2544373.935536273
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-31,1739091451.436907,2544374.966877642
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-32,1739091452.4672043,2544375.997176771
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-33,1739091453.4963415,2544377.02631298
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-34,1739091454.5273333,2544378.05730708
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-35,1739091455.55443,2544379.08439921
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-36,1739091456.582505,2544380.112477143
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-37,1739091457.611542,2544381.141513584
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-38,1739091458.641914,2544382.171884718
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-39,1739091459.6709113,2544383.200881598
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-40,1739091460.7003543,2544384.230324119
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-41,1739091461.73117,2544385.261141559
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-42,1739091462.7610424,2544386.291026387
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-43,1739091463.7891598,2544387.319130407
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-44,1739091464.8168426,2544388.346814604
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-45,1739091465.8440473,2544389.374034131
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-46,1739091466.8726637,2544390.402632729
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-47,1739091467.9008217,2544391.430792906
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-48,1739091468.9305873,2544392.460556685
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-49,1739091469.9585657,2544393.488536507
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-50,1739091470.9891837,2544394.519154492
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-52,1739091472.0188127,2544395.548782411
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-53,1739091473.0492277,2544396.579197117
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-54,1739091474.0800822,2544397.610052679
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-55,1739091475.1075804,2544398.637550375
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-56,1739091476.1353326,2544399.665303591
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-57,1739091477.1672237,2544400.697197369
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-58,1739091478.1979263,2544401.727899197
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-57-59,1739091479.2264326,2544402.756404035
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-00,1739091480.2556841,2544403.785655942
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-01,1739091481.2869465,2544404.816918069
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-02,1739091482.318089,2544405.848061518
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-03,1739091483.3488102,2544406.878781059
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-04,1739091484.3808162,2544407.910787105
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-05,1739091485.4088702,2544408.938841031
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-06,1739091486.4365995,2544409.966569247
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-07,1739091487.4651058,2544410.995078116
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-08,1739091488.493885,2544412.023855473
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-09,1739091489.5241184,2544413.054089431
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-10,1739091490.5521636,2544414.082133693
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-11,1739091491.5803874,2544415.110357808
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-12,1739091492.610823,2544416.140792835
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-13,1739091493.6387377,2544417.168707893
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-14,1739091494.6690235,2544418.198993298
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-15,1739091495.6971533,2544419.227125374
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-16,1739091496.724441,2544420.254410202
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-17,1739091497.7521656,2544421.282135248
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-18,1739091498.7827826,2544422.312751203
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-19,1739091499.8112495,2544423.341218498
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-20,1739091500.8391588,2544424.369129466
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-21,1739091501.866357,2544425.396326935
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-22,1739091502.8961718,2544426.426140659
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-23,1739091503.9261367,2544427.456107723
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-24,1739091504.9550457,2544428.485032467
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-25,1739091505.9832115,2544429.513184405
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-27,1739091507.0142267,2544430.544197403
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-28,1739091508.0446167,2544431.574587162
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-29,1739091509.0724392,2544432.602410536
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-30,1739091510.100432,2544433.630402365
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-31,1739091511.1288648,2544434.658836126
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-32,1739091512.15895,2544435.688919728
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-33,1739091513.1868582,2544436.716832768
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-34,1739091514.215027,2544437.74501331
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-35,1739091515.2459884,2544438.775958854
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-36,1739091516.2746952,2544439.804666659
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-37,1739091517.301999,2544440.831969401
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-38,1739091518.3304703,2544441.860452782
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-39,1739091519.359641,2544442.889611579
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-40,1739091520.389577,2544443.919546995
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-41,1739091521.4196343,2544444.949605343
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-42,1739091522.4465086,2544445.976481109
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-43,1739091523.4769032,2544447.006872624
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-44,1739091524.5064244,2544448.036394483
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-45,1739091525.53643,2544449.066399761
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-46,1739091526.5642774,2544450.094247483
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-47,1739091527.5945795,2544451.124549284
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-48,1739091528.6224334,2544452.152403488
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-49,1739091529.6525135,2544453.182485033
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-50,1739091530.6827738,2544454.212743923
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-51,1739091531.710377,2544455.24034546
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-52,1739091532.7401664,2544456.270136821
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-53,1739091533.7707038,2544457.300673678
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-54,1739091534.8123705,2544458.342337052
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-55,1739091535.8397098,2544459.369679419
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-56,1739091536.8705685,2544460.400539048
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-57,1739091537.9002454,2544461.430216242
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-58,1739091538.9309306,2544462.460903152
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-58-59,1739091539.9596632,2544463.489634939
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-59-00,1739091540.987645,2544464.517616166
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-59-02,1739091542.0184422,2544465.548412615
