Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-44,1739054324.4406219,2507247.970592496
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-45,1739054325.4725718,2507249.002543232
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-46,1739054326.5008032,2507250.030776268
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-47,1739054327.530547,2507251.060519292
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-48,1739054328.559556,2507252.089528495
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-49,1739054329.5882945,2507253.118264493
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-50,1739054330.6190834,2507254.149055709
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-51,1739054331.6505032,2507255.180474893
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-52,1739054332.6794658,2507256.209439738
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-53,1739054333.7095973,2507257.239569626
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-54,1739054334.7416797,2507258.271650998
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-55,1739054335.7736676,2507259.303640329
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-56,1739054336.8045108,2507260.334484232
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-57,1739054337.8347414,2507261.364715307
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-58,1739054338.8641675,2507262.394139946
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-59,1739054339.8963723,2507263.426345404
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-00,1739054340.9260633,2507264.456036251
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-01,1739054341.9581375,2507265.488110623
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-02,1739054342.9877958,2507266.517768865
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-04,1739054344.019175,2507267.549146581
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-05,1739054345.0508459,2507268.580816715
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-06,1739054346.081494,2507269.611464983
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-07,1739054347.111196,2507270.64116764
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-08,1739054348.140316,2507271.670288128
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-09,1739054349.1704302,2507272.700413337
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-10,1739054350.2003193,2507273.730290952
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-11,1739054351.2322261,2507274.762197752
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-12,1739054352.2612884,2507275.79125972
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-13,1739054353.2901013,2507276.820073056
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-14,1739054354.3192482,2507277.849219115
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-15,1739054355.3512094,2507278.881183644
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-16,1739054356.3835483,2507279.913523669
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-17,1739054357.4126155,2507280.942588306
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-18,1739054358.444515,2507281.974488294
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-19,1739054359.474322,2507283.004292994
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-20,1739054360.5060992,2507284.036070909
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-21,1739054361.535862,2507285.065834991
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-22,1739054362.564593,2507286.094563496
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-23,1739054363.5948455,2507287.124818065
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-24,1739054364.6246743,2507288.154647332
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-25,1739054365.6573157,2507289.187287248
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-26,1739054366.6890972,2507290.219070304
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-27,1739054367.7189577,2507291.248929691
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-28,1739054368.752246,2507292.282218467
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-29,1739054369.7971914,2507293.327160484
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-30,1739054370.8275173,2507294.35749136
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-31,1739054371.8595543,2507295.389527042
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-32,1739054372.8914487,2507296.421421621
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-33,1739054373.923242,2507297.453214395
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-34,1739054374.952687,2507298.48265966
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-35,1739054375.9853265,2507299.515296803
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-37,1739054377.0156674,2507300.54569216
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-38,1739054378.0477529,2507301.57772397
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-39,1739054379.0777442,2507302.607716596
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-40,1739054380.1099162,2507303.639887311
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-41,1739054381.1399632,2507304.669933871
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-42,1739054382.1700022,2507305.699975009
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-43,1739054383.201113,2507306.731084432
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-44,1739054384.2312007,2507307.761171577
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-45,1739054385.2625835,2507308.792554998
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-46,1739054386.2912974,2507309.82127015
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-47,1739054387.3228464,2507310.852817332
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-48,1739054388.35158,2507311.881550599
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-49,1739054389.380469,2507312.910441165
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-50,1739054390.4119122,2507313.941883551
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-51,1739054391.4419281,2507314.971897053
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-52,1739054392.4708102,2507316.000780167
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-53,1739054393.4987626,2507317.028734274
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-54,1739054394.5302582,2507318.060228779
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-55,1739054395.5610106,2507319.090980597
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-56,1739054396.5923562,2507320.122328237
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-57,1739054397.6207635,2507321.150735258
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-58,1739054398.6498306,2507322.179802335
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-39-59,1739054399.6814566,2507323.211429121
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-00,1739054400.7131314,2507324.243104593
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-01,1739054401.7420926,2507325.272064722
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-02,1739054402.773318,2507326.303288743
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-03,1739054403.8025749,2507327.332546157
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-04,1739054404.8341115,2507328.36408248
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-05,1739054405.8657959,2507329.395766854
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-06,1739054406.8973696,2507330.427341046
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-07,1739054407.9283817,2507331.458352384
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-08,1739054408.9573884,2507332.487359483
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-09,1739054409.986024,2507333.515994287
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-11,1739054411.0148726,2507334.544843533
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-12,1739054412.0460796,2507335.576051194
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-13,1739054413.0771854,2507336.607157849
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-14,1739054414.1061418,2507337.63611391
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-15,1739054415.135507,2507338.665481906
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-16,1739054416.164909,2507339.69488002
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-17,1739054417.193451,2507340.723422436
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-18,1739054418.221949,2507341.751920566
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-19,1739054419.253098,2507342.783071278
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-20,1739054420.2847097,2507343.814682145
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-21,1739054421.3161693,2507344.846141036
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-22,1739054422.3606384,2507345.8906079
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-23,1739054423.3913767,2507346.921347192
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-24,1739054424.4227443,2507347.952715405
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-25,1739054425.4514055,2507348.981375268
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-26,1739054426.4805539,2507350.010525445
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-27,1739054427.509317,2507351.039289515
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-28,1739054428.540793,2507352.070763918
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-29,1739054429.5693953,2507353.099365071
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-30,1739054430.5977752,2507354.127747034
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-31,1739054431.6265461,2507355.15651764
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-32,1739054432.6578445,2507356.187815277
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-33,1739054433.68848,2507357.218451296
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-34,1739054434.7176938,2507358.247664262
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-35,1739054435.7501864,2507359.280158785
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-36,1739054436.7815175,2507360.311490181
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-37,1739054437.812536,2507361.342507614
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-38,1739054438.841733,2507362.371704634
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-39,1739054439.8734992,2507363.403470643
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-40,1739054440.904899,2507364.434870104
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-41,1739054441.9340372,2507365.46401849
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-42,1739054442.9656768,2507366.495649402
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-43,1739054443.998473,2507367.52844504
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-45,1739054445.0301335,2507368.560105597
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-46,1739054446.0621378,2507369.592111391
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-47,1739054447.0919132,2507370.621885393
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-48,1739054448.1213515,2507371.651323266
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-49,1739054449.1528218,2507372.682792294
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-50,1739054450.1832168,2507373.713241424
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-51,1739054451.2128968,2507374.742868628
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-52,1739054452.2417061,2507375.771676938
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-53,1739054453.2710166,2507376.800987732
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-54,1739054454.3023627,2507377.832334394
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-55,1739054455.331514,2507378.861486085
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-56,1739054456.3767397,2507379.906708769
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-57,1739054457.4083204,2507380.938293758
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-58,1739054458.4399765,2507381.96994789
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-40-59,1739054459.469039,2507382.999027417
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-00,1739054460.498592,2507384.028564682
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-01,1739054461.530222,2507385.060194062
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-02,1739054462.5595887,2507386.08956052
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-03,1739054463.5903718,2507387.12034203
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-04,1739054464.621537,2507388.151508535
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-05,1739054465.6501362,2507389.180108225
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-06,1739054466.6788058,2507390.20877693
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-07,1739054467.7104297,2507391.240410856
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-08,1739054468.7412195,2507392.271189588
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-09,1739054469.7721527,2507393.30212412
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-10,1739054470.803847,2507394.333817143
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-11,1739054471.8318286,2507395.361799258
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-12,1739054472.86024,2507396.390213323
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-13,1739054473.888923,2507397.418893154
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-14,1739054474.9188533,2507398.4488242
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-15,1739054475.9472482,2507399.477219013
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-16,1739054476.9784071,2507400.508378354
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-18,1739054478.007478,2507401.537450313
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-19,1739054479.0389426,2507402.568912492
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-20,1739054480.0681748,2507403.59814642
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-21,1739054481.099432,2507404.629413241
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-22,1739054482.1307647,2507405.6607359
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-23,1739054483.1599143,2507406.6898868
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-24,1739054484.1887932,2507407.7187636
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-25,1739054485.2166898,2507408.7466612
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-26,1739054486.2455404,2507409.775512203
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-27,1739054487.2772524,2507410.807224454
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-28,1739054488.306969,2507411.836939371
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-29,1739054489.3364363,2507412.86641633
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-30,1739054490.3688328,2507413.898804016
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-31,1739054491.40922,2507414.93918929
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-32,1739054492.438796,2507415.968765201
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-33,1739054493.47024,2507417.000209783
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-34,1739054494.4996321,2507418.029602375
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-35,1739054495.5298166,2507419.059787462
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-36,1739054496.560842,2507420.090812155
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-37,1739054497.591503,2507421.121479076
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-38,1739054498.6232498,2507422.153220695
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-39,1739054499.6549432,2507423.184912972
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-40,1739054500.6842527,2507424.214224046
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-41,1739054501.713356,2507425.24332561
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-42,1739054502.7424152,2507426.272396182
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-43,1739054503.770961,2507427.300932026
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-44,1739054504.800037,2507428.330021086
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-45,1739054505.8297057,2507429.35967834
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-46,1739054506.8608522,2507430.390824
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-47,1739054507.8890889,2507431.419061237
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-48,1739054508.9194345,2507432.449417577
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-49,1739054509.9486182,2507433.478590965
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-50,1739054510.9806771,2507434.510646829
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-52,1739054512.0093849,2507435.539360273
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-53,1739054513.0396497,2507436.56962092
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-54,1739054514.0720432,2507437.602032716
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-55,1739054515.1014936,2507438.631463965
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-56,1739054516.1324553,2507439.662427562
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-57,1739054517.1638484,2507440.693818902
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-58,1739054518.1952202,2507441.725192465
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-41-59,1739054519.2239692,2507442.753940729
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-00,1739054520.2554238,2507443.785403963
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-01,1739054521.2867823,2507444.816752731
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-02,1739054522.3161547,2507445.846125465
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-03,1739054523.3459804,2507446.875951297
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-04,1739054524.374886,2507447.904856943
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-05,1739054525.4059362,2507448.935906766
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-06,1739054526.433069,2507449.963040556
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-07,1739054527.462955,2507450.992923879
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-08,1739054528.4915378,2507452.021509213
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-09,1739054529.519986,2507453.049956237
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-10,1739054530.5487397,2507454.07871074
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-11,1739054531.5797296,2507455.109699715
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-12,1739054532.6104631,2507456.14043507
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-13,1739054533.680396,2507457.210367017
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-14,1739054534.7110648,2507458.241037609
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-15,1739054535.7431653,2507459.273137281
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-16,1739054536.7717242,2507460.301695477
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-17,1739054537.8032613,2507461.333232284
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-18,1739054538.833816,2507462.363786934
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-19,1739054539.8628964,2507463.392867353
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-20,1739054540.893687,2507464.42365894
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-21,1739054541.9225392,2507465.452510313
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-22,1739054542.9542565,2507466.484228456
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-23,1739054543.9860423,2507467.516030158
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-25,1739054545.017275,2507468.547245977
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-26,1739054546.0465496,2507469.576520476
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-27,1739054547.076166,2507470.606146376
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-28,1739054548.1049712,2507471.634943084
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-29,1739054549.1365068,2507472.66647944
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-30,1739054550.1658747,2507473.695846694
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-31,1739054551.1978433,2507474.72781367
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-32,1739054552.2297137,2507475.759684882
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-33,1739054553.2608736,2507476.790844515
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-34,1739054554.2888634,2507477.818832959
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-35,1739054555.3203635,2507478.850333566
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-36,1739054556.3513672,2507479.881338022
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-37,1739054557.3824492,2507480.912421708
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-38,1739054558.4119298,2507481.941900234
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-39,1739054559.4401371,2507482.970108033
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-40,1739054560.4687967,2507483.998768006
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-41,1739054561.4998183,2507485.029788736
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-42,1739054562.530841,2507486.060829168
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-43,1739054563.5592258,2507487.089196483
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-44,1739054564.589112,2507488.11908396
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-45,1739054565.618237,2507489.148208654
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-46,1739054566.6493967,2507490.179368881
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-47,1739054567.680789,2507491.210760663
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-48,1739054568.7108674,2507492.240837941
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-49,1739054569.7421622,2507493.272131983
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-50,1739054570.771135,2507494.301105513
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-51,1739054571.8021839,2507495.332153612
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-52,1739054572.8337555,2507496.363726473
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-53,1739054573.8640275,2507497.393997468
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-54,1739054574.8950322,2507498.42501723
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-55,1739054575.9239907,2507499.453960617
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-42-56,1739054576.9533162,2507500.483287401
