Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-06,1739086446.976153,2539370.506123817
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-08,1739086448.0050066,2539371.534976817
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-09,1739086449.036307,2539372.566279806
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-10,1739086450.0659447,2539373.595914925
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-11,1739086451.0951662,2539374.625136743
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-12,1739086452.1243863,2539375.65435663
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-13,1739086453.1561592,2539376.686130429
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-14,1739086454.1885762,2539377.718545978
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-15,1739086455.220244,2539378.750216289
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-16,1739086456.2509162,2539379.780887562
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-17,1739086457.2825415,2539380.812511951
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-18,1739086458.3115141,2539381.84148532
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-19,1739086459.3413422,2539382.871314041
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-20,1739086460.3703709,2539383.900343372
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-21,1739086461.4013581,2539384.931329822
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-22,1739086462.4929967,2539386.022963579
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-23,1739086463.5221615,2539387.052132231
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-24,1739086464.5534098,2539388.083379885
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-25,1739086465.5850766,2539389.115047734
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-26,1739086466.6174376,2539390.147409803
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-27,1739086467.6472282,2539391.177200631
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-28,1739086468.6766996,2539392.206672301
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-29,1739086469.7084236,2539393.238396036
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-30,1739086470.7377908,2539394.267763733
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-31,1739086471.768964,2539395.298935164
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-32,1739086472.798027,2539396.32799787
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-33,1739086473.8295126,2539397.35948315
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-34,1739086474.862105,2539398.392075731
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-35,1739086475.8912842,2539399.421255574
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-36,1739086476.922475,2539400.452446275
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-37,1739086477.9518497,2539401.481819552
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-38,1739086478.9808345,2539402.510806147
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-40,1739086480.0125704,2539403.542541291
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-41,1739086481.0418468,2539404.571817936
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-42,1739086482.0727308,2539405.602701791
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-43,1739086483.1043184,2539406.634290079
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-44,1739086484.1582396,2539407.688210187
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-45,1739086485.187421,2539408.717392174
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-46,1739086486.2160995,2539409.746072066
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-47,1739086487.2466497,2539410.776619802
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-48,1739086488.277492,2539411.807463305
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-49,1739086489.3092885,2539412.839259879
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-50,1739086490.3401692,2539413.870140118
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-51,1739086491.3714433,2539414.901413538
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-52,1739086492.39964,2539415.929610009
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-53,1739086493.4295788,2539416.959548056
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-54,1739086494.4612124,2539417.991184069
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-55,1739086495.4925086,2539419.022477795
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-56,1739086496.5222578,2539420.05222862
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-57,1739086497.5657797,2539421.095746297
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-58,1739086498.5943074,2539422.124277394
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-59,1739086499.625202,2539423.15517139
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-00,1739086500.6546078,2539424.184577102
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-01,1739086501.6843026,2539425.214272712
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-02,1739086502.7132416,2539426.243213017
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-03,1739086503.7447188,2539427.274689278
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-04,1739086504.7763395,2539428.306308647
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-05,1739086505.8050168,2539429.334987571
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-06,1739086506.8353906,2539430.365359772
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-07,1739086507.8657916,2539431.395760957
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-08,1739086508.8966734,2539432.426656196
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-09,1739086509.9254143,2539433.455384219
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-10,1739086510.9544387,2539434.48440783
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-11,1739086511.9863417,2539435.516312686
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-13,1739086513.0179033,2539436.547872928
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-14,1739086514.0490673,2539437.579038852
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-15,1739086515.0805204,2539438.610490123
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-16,1739086516.110609,2539439.640580921
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-17,1739086517.1387959,2539440.668766349
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-18,1739086518.1701899,2539441.70016346
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-19,1739086519.1989632,2539442.728933254
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-20,1739086520.22828,2539443.758250194
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-21,1739086521.2594316,2539444.789402154
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-22,1739086522.2881148,2539445.818086752
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-23,1739086523.3178885,2539446.847859274
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-24,1739086524.349284,2539447.879254296
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-25,1739086525.3784165,2539448.90838756
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-26,1739086526.4073012,2539449.937272357
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-27,1739086527.436395,2539450.96636607
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-28,1739086528.4675362,2539451.997507588
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-29,1739086529.4994872,2539453.029459401
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-30,1739086530.5284808,2539454.058451902
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-31,1739086531.5599995,2539455.089969703
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-32,1739086532.58916,2539456.119130326
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-33,1739086533.6184902,2539457.148459773
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-34,1739086534.6502576,2539458.180229066
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-35,1739086535.6813555,2539459.211326204
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-36,1739086536.7124012,2539460.242371212
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-37,1739086537.7413979,2539461.271368682
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-38,1739086538.7707584,2539462.300730078
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-39,1739086539.8016975,2539463.331668248
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-40,1739086540.8339918,2539464.363962279
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-41,1739086541.8654816,2539465.395451715
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-42,1739086542.894304,2539466.424274234
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-43,1739086543.92291,2539467.452880932
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-44,1739086544.9520528,2539468.482041322
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-45,1739086545.9832397,2539469.513211941
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-47,1739086547.014019,2539470.543988279
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-48,1739086548.043528,2539471.573497799
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-49,1739086549.074794,2539472.604764533
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-50,1739086550.102755,2539473.632726226
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-51,1739086551.1307082,2539474.660679409
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-52,1739086552.1606789,2539475.69066172
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-53,1739086553.1899078,2539476.719878675
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-54,1739086554.2215235,2539477.751493703
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-55,1739086555.25315,2539478.783120582
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-56,1739086556.282186,2539479.812157918
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-57,1739086557.3133707,2539480.843341375
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-58,1739086558.3451865,2539481.875159211
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-35-59,1739086559.3739297,2539482.903900091
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-00,1739086560.4032474,2539483.933218001
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-01,1739086561.434672,2539484.964653787
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-02,1739086562.4636593,2539485.993642592
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-03,1739086563.494975,2539487.024944881
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-04,1739086564.5275235,2539488.057495175
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-05,1739086565.5585606,2539489.08853149
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-06,1739086566.5875924,2539490.11756282
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-07,1739086567.6178777,2539491.147847392
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-08,1739086568.6471283,2539492.177098095
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-09,1739086569.6759858,2539493.205955862
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-10,1739086570.7071455,2539494.237116509
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-11,1739086571.7356205,2539495.265591106
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-12,1739086572.76458,2539496.294553571
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-13,1739086573.7983577,2539497.32832828
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-14,1739086574.8269415,2539498.356911801
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-15,1739086575.8549619,2539499.384932971
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-16,1739086576.8855145,2539500.415485158
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-17,1739086577.9167948,2539501.446765413
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-18,1739086578.9479249,2539502.477895838
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-19,1739086579.9779477,2539503.507918089
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-21,1739086581.0057344,2539504.535705207
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-22,1739086582.0369196,2539505.566889548
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-23,1739086583.0672412,2539506.597211259
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-24,1739086584.0995126,2539507.629481646
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-25,1739086585.13092,2539508.660891137
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-26,1739086586.164893,2539509.694864862
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-27,1739086587.196205,2539510.726176586
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-28,1739086588.2249072,2539511.754877749
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-29,1739086589.2567775,2539512.786749928
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-30,1739086590.2869372,2539513.816909084
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-31,1739086591.3160913,2539514.846063548
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-32,1739086592.344912,2539515.874883221
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-33,1739086593.374132,2539516.90410369
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-34,1739086594.407459,2539517.937430191
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-35,1739086595.4386034,2539518.968573694
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-36,1739086596.4698837,2539519.999854382
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-37,1739086597.5015507,2539521.031520512
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-38,1739086598.5324855,2539522.062454582
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-39,1739086599.5607169,2539523.090687402
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-40,1739086600.5899885,2539524.119958871
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-41,1739086601.619076,2539525.149046834
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-42,1739086602.650298,2539526.180266465
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-43,1739086603.681255,2539527.211225808
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-44,1739086604.7098773,2539528.239847701
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-45,1739086605.739014,2539529.268983612
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-46,1739086606.7700915,2539530.300061675
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-47,1739086607.8014872,2539531.331456931
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-48,1739086608.8328807,2539532.362851155
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-49,1739086609.8643303,2539533.394300918
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-50,1739086610.8931472,2539534.423117375
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-51,1739086611.9222999,2539535.452270368
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-52,1739086612.9555595,2539536.485529544
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-53,1739086613.9865196,2539537.516488048
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-55,1739086615.0150316,2539538.545011323
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-56,1739086616.0445466,2539539.574518829
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-57,1739086617.0730515,2539540.603038253
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-58,1739086618.1048377,2539541.634809551
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-36-59,1739086619.136809,2539542.666780665
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-00,1739086620.1667218,2539543.696692831
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-01,1739086621.1963987,2539544.726370119
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-02,1739086622.2250035,2539545.754973224
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-03,1739086623.255285,2539546.785255724
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-04,1739086624.283888,2539547.813859849
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-05,1739086625.312995,2539548.842966188
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-06,1739086626.3435652,2539549.87353542
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-07,1739086627.3728468,2539550.902816396
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-08,1739086628.4035833,2539551.933552296
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-09,1739086629.4328377,2539552.96280949
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-10,1739086630.4737654,2539554.003732615
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-11,1739086631.5034184,2539555.033385922
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-12,1739086632.5326958,2539556.062708228
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-13,1739086633.5624115,2539557.09238117
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-14,1739086634.5941901,2539558.124159381
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-15,1739086635.6266565,2539559.156681813
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-16,1739086636.6576815,2539560.187663973
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-17,1739086637.6893845,2539561.219355302
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-18,1739086638.7189426,2539562.248913257
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-19,1739086639.7511027,2539563.281076073
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-20,1739086640.7812939,2539564.311265221
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-21,1739086641.8133862,2539565.343356933
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-22,1739086642.842897,2539566.372866822
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-23,1739086643.8728223,2539567.402793397
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-24,1739086644.903652,2539568.433622655
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-25,1739086645.9334571,2539569.463428511
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-26,1739086646.9657204,2539570.49569179
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-27,1739086647.994381,2539571.524351718
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-29,1739086649.0262408,2539572.556210554
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-30,1739086650.059649,2539573.589619465
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-31,1739086651.0892491,2539574.619220052
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-32,1739086652.1188357,2539575.64880839
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-33,1739086653.1467235,2539576.676694884
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-34,1739086654.178648,2539577.708625554
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-35,1739086655.2091513,2539578.73912308
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-36,1739086656.2383559,2539579.768326074
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-37,1739086657.270353,2539580.800325184
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-38,1739086658.2992957,2539581.82926657
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-39,1739086659.3303084,2539582.860280269
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-40,1739086660.3598473,2539583.889821324
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-41,1739086661.390442,2539584.920414312
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-42,1739086662.4194808,2539585.949450861
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-43,1739086663.4494853,2539586.979455169
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-44,1739086664.478378,2539588.00834854
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-45,1739086665.5095687,2539589.039538466
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-46,1739086666.5395372,2539590.069507
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-47,1739086667.5686812,2539591.098664725
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-48,1739086668.598546,2539592.128519421
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-49,1739086669.6306012,2539593.160574322
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-50,1739086670.6589367,2539594.188908332
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-51,1739086671.6879396,2539595.217910915
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-52,1739086672.717178,2539596.247149842
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-53,1739086673.7489989,2539597.278969756
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-54,1739086674.780023,2539598.309993899
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-55,1739086675.8112822,2539599.341252638
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-56,1739086676.8410237,2539600.370994789
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-57,1739086677.8701804,2539601.400151902
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-58,1739086678.8988209,2539602.428792997
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-37-59,1739086679.9270475,2539603.457036543
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-00,1739086680.956705,2539604.486676883
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-01,1739086681.9884968,2539605.518466727
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-03,1739086683.0328329,2539606.562800552
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-04,1739086684.0637152,2539607.593683505
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-05,1739086685.094971,2539608.624940459
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-06,1739086686.1242988,2539609.654268244
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-07,1739086687.15327,2539610.683239203
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-08,1739086688.1850178,2539611.714988925
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-09,1739086689.2135496,2539612.74351886
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-10,1739086690.2446296,2539613.774600195
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-11,1739086691.2737238,2539614.80369405
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-12,1739086692.3027742,2539615.83274465
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-13,1739086693.3344538,2539616.864424829
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-14,1739086694.3649895,2539617.894961455
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-15,1739086695.3963525,2539618.926322681
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-16,1739086696.425498,2539619.955469182
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-17,1739086697.453716,2539620.983685477
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-18,1739086698.484971,2539622.014941026
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-38-19,1739086699.5136292,2539623.04359994
