Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-34-07,1739057647.3149505,2510570.844921484
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-34-08,1739057648.3428054,2510571.872776344
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-34-09,1739057649.3674235,2510572.897394067
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-34-10,1739057650.3933287,2510573.923299199
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-34-11,1739057651.421732,2510574.951703514
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-34-12,1739057652.4475322,2510575.977504142
aibrix-model-deepseek-llm-7b-chat,1,1,0,2025-02-09_07-34-13,1739057653.4754472,2510577.005428429
aibrix-model-deepseek-llm-7b-chat,1,1,0,2025-02-09_07-34-14,1739057654.5057008,2510578.035672794
aibrix-model-deepseek-llm-7b-chat,1,1,0,2025-02-09_07-34-15,1739057655.5369768,2510579.066948437
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-16,1739057656.5659575,2510580.095929104
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-17,1739057657.59504,2510581.125022199
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-18,1739057658.6241314,2510582.154103667
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-19,1739057659.6533642,2510583.183335906
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-20,1739057660.6821873,2510584.212158178
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-21,1739057661.7108636,2510585.240834444
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-22,1739057662.7419517,2510586.271923089
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-23,1739057663.7708735,2510587.300845502
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-24,1739057664.8012304,2510588.331202415
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-25,1739057665.832957,2510589.362927673
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-26,1739057666.8644052,2510590.394376825
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-27,1739057667.8956456,2510591.425618121
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-28,1739057668.924719,2510592.454690741
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-29,1739057669.9563475,2510593.486319326
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-30,1739057670.9885707,2510594.518543321
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-32,1739057672.019744,2510595.549715128
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-33,1739057673.0506718,2510596.580645437
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-34,1739057674.0817986,2510597.611769877
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-35,1739057675.110251,2510598.640223152
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-36,1739057676.142342,2510599.672315258
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-37,1739057677.1712909,2510600.70126418
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-38,1739057678.2022045,2510601.732176393
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-39,1739057679.2315345,2510602.761507117
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-40,1739057680.2608118,2510603.790782756
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-41,1739057681.2916768,2510604.821648708
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-42,1739057682.3210073,2510605.850977732
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-43,1739057683.3627102,2510606.892678547
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-44,1739057684.3935885,2510607.923557937
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-45,1739057685.427499,2510608.957478351
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-46,1739057686.4588482,2510609.988821988
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-47,1739057687.4878256,2510611.01779686
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-48,1739057688.5172074,2510612.04717959
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-49,1739057689.5504289,2510613.080411936
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-50,1739057690.5797567,2510614.109726994
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-51,1739057691.6110895,2510615.141061395
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-52,1739057692.6405933,2510616.170564583
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-53,1739057693.6689181,2510617.198888965
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-54,1739057694.6994388,2510618.229419242
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-55,1739057695.7277763,2510619.25774678
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-56,1739057696.756368,2510620.286338377
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-57,1739057697.785519,2510621.315490926
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-58,1739057698.81448,2510622.344453123
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-34-59,1739057699.8452013,2510623.375172496
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-00,1739057700.8755844,2510624.405557296
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-01,1739057701.9064162,2510625.436387325
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-02,1739057702.9362059,2510626.466178322
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-03,1739057703.9665623,2510627.496534592
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-04,1739057704.9952476,2510628.52521946
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-06,1739057706.0238101,2510629.553780357
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-07,1739057707.0539517,2510630.583921901
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-08,1739057708.0842605,2510631.61423269
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-09,1739057709.112953,2510632.642923836
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-10,1739057710.1419053,2510633.671874518
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-11,1739057711.1704314,2510634.700422895
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-12,1739057712.1995351,2510635.729504422
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-13,1739057713.2301557,2510636.760127424
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-14,1739057714.259218,2510637.789188632
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-15,1739057715.2891202,2510638.819090816
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-16,1739057716.3206284,2510639.850599981
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-17,1739057717.351195,2510640.881165189
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-18,1739057718.3917215,2510641.92168876
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-19,1739057719.4225304,2510642.95250081
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-20,1739057720.4522097,2510643.982180241
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-21,1739057721.4808087,2510645.010779051
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-22,1739057722.5087492,2510646.038720344
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-23,1739057723.5366478,2510647.066619578
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-24,1739057724.566218,2510648.096188117
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-25,1739057725.594548,2510649.124519299
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-26,1739057726.6233094,2510650.153281863
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-27,1739057727.652486,2510651.182458156
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-28,1739057728.6815596,2510652.211531351
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-29,1739057729.713166,2510653.243136831
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-30,1739057730.7423089,2510654.272281136
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-31,1739057731.7733715,2510655.303342482
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-32,1739057732.8021731,2510656.332143825
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-33,1739057733.8398404,2510657.369811321
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-34,1739057734.867803,2510658.397774385
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-35,1739057735.897304,2510659.427273994
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-36,1739057736.9260695,2510660.45604262
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-37,1739057737.9550903,2510661.48506171
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-38,1739057738.9836338,2510662.513605626
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-40,1739057740.021253,2510663.551223907
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-41,1739057741.051394,2510664.581365947
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-42,1739057742.080429,2510665.610410351
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-43,1739057743.1116164,2510666.641586062
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-44,1739057744.1407952,2510667.670765389
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-45,1739057745.1770747,2510668.707047554
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-46,1739057746.2062333,2510669.736205033
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-47,1739057747.2379906,2510670.767961257
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-48,1739057748.2695374,2510671.799509559
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-49,1739057749.301241,2510672.831212919
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-50,1739057750.33074,2510673.860712136
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-51,1739057751.35875,2510674.888721246
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-52,1739057752.3902974,2510675.920270295
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-35-53,1739057753.4194732,2510676.949445222
aibrix-model-deepseek-llm-7b-chat,2,2,0,2025-02-09_07-35-54,1739057754.4573584,2510677.987331224
aibrix-model-deepseek-llm-7b-chat,2,2,0,2025-02-09_07-35-55,1739057755.4936628,2510679.023636532
aibrix-model-deepseek-llm-7b-chat,2,2,0,2025-02-09_07-35-56,1739057756.5320833,2510680.062058812
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-35-57,1739057757.5712006,2510681.101174796
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-35-58,1739057758.610791,2510682.140764281
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-35-59,1739057759.6472313,2510683.177204543
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-00,1739057760.6836836,2510684.21365687
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-01,1739057761.7226744,2510685.252647445
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-02,1739057762.7580936,2510686.288067089
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-03,1739057763.7954223,2510687.325395849
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-04,1739057764.833431,2510688.363416206
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-05,1739057765.8700137,2510689.399987819
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-06,1739057766.9187162,2510690.448685906
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-07,1739057767.9572787,2510691.487251397
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-08,1739057768.995167,2510692.525140543
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-10,1739057770.0340998,2510693.564070968
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-11,1739057771.0703707,2510694.600342706
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-12,1739057772.1089413,2510695.638913956
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-13,1739057773.1451216,2510696.675093985
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-14,1739057774.1862435,2510697.716215951
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-15,1739057775.2229893,2510698.752961674
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-16,1739057776.2595575,2510699.789531058
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-17,1739057777.2970707,2510700.827044488
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-18,1739057778.3367655,2510701.866737215
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-19,1739057779.3757768,2510702.905748663
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-20,1739057780.4119887,2510703.941961711
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-21,1739057781.450185,2510704.98015718
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-22,1739057782.492986,2510706.022957151
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-23,1739057783.5324667,2510707.062441123
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-24,1739057784.5834007,2510708.113369076
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-25,1739057785.622125,2510709.152095775
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-26,1739057786.6609805,2510710.190953715
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-27,1739057787.6972523,2510711.227224248
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-28,1739057788.7335432,2510712.263515962
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-29,1739057789.7703779,2510713.30035155
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-30,1739057790.8060236,2510714.335996038
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-31,1739057791.845015,2510715.37498662
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-32,1739057792.8876553,2510716.417627931
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-33,1739057793.9228024,2510717.452775705
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-34,1739057794.9619577,2510718.491931039
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-36,1739057796.0000796,2510719.530052008
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-37,1739057797.0380442,2510720.568032238
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-38,1739057798.0748286,2510721.604799968
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-39,1739057799.1118822,2510722.64185499
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-40,1739057800.1498415,2510723.67981442
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-41,1739057801.2000437,2510724.730024457
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-42,1739057802.2363613,2510725.766331477
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-43,1739057803.2724633,2510726.802436214
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-44,1739057804.3112621,2510727.841233321
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-45,1739057805.347375,2510728.877346852
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-46,1739057806.3835857,2510729.913559759
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-47,1739057807.4192188,2510730.949192739
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-48,1739057808.4561262,2510731.98609957
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-49,1739057809.4943776,2510733.024349366
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-50,1739057810.5332325,2510734.063205292
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-51,1739057811.5683427,2510735.098315394
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-52,1739057812.6048627,2510736.134834494
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-53,1739057813.6436245,2510737.173599036
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-54,1739057814.6852336,2510738.21520591
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-55,1739057815.721471,2510739.25144631
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-56,1739057816.7602527,2510740.290227366
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-57,1739057817.7983088,2510741.328282611
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-58,1739057818.8490188,2510742.378987079
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-36-59,1739057819.887984,2510743.417955879
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-37-00,1739057820.924803,2510744.454775388
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-37-01,1739057821.961279,2510745.491251309
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-37-02,1739057822.996934,2510746.526906047
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-37-04,1739057824.0324798,2510747.562454289
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-37-05,1739057825.0706313,2510748.60060316
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-37-06,1739057826.1066277,2510749.636600396
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-37-07,1739057827.1450481,2510750.67503911
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-37-08,1739057828.1814458,2510751.71142866
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-37-09,1739057829.2196002,2510752.749573553
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-37-10,1739057830.254994,2510753.784966467
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-37-11,1739057831.2937143,2510754.82368683
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-37-12,1739057832.3296402,2510755.859613358
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-37-13,1739057833.3671267,2510756.897101164
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-37-14,1739057834.4029229,2510757.932894626
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-37-15,1739057835.4389806,2510758.968952581
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-37-16,1739057836.478331,2510760.008306008
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-37-17,1739057837.5155418,2510761.045514864
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-37-18,1739057838.5540464,2510762.084031284
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-37-19,1739057839.6025362,2510763.132506131
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-37-20,1739057840.639303,2510764.169272922
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-37-21,1739057841.6745377,2510765.204509197
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-37-22,1739057842.7119331,2510766.241902964
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-37-23,1739057843.7480893,2510767.278061499
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-37-24,1739057844.7863889,2510768.316361089
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-37-25,1739057845.8247416,2510769.354713146
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-37-26,1739057846.8613973,2510770.391369273
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-37-27,1739057847.8994098,2510771.429382394
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-37-28,1739057848.9356928,2510772.465664887
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-37-29,1739057849.9725113,2510773.502484818
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-37-31,1739057851.008235,2510774.538209077
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-37-32,1739057852.0458,2510775.575772741
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-37-33,1739057853.0854733,2510776.615447916
aibrix-model-deepseek-llm-7b-chat,4,4,0,2025-02-09_07-37-34,1739057854.1369011,2510777.666878425
aibrix-model-deepseek-llm-7b-chat,4,4,0,2025-02-09_07-37-35,1739057855.1986651,2510778.72863958
aibrix-model-deepseek-llm-7b-chat,4,4,0,2025-02-09_07-37-36,1739057856.248448,2510779.778432663
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-37-37,1739057857.298764,2510780.828740318
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-37-38,1739057858.3511019,2510781.881077765
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-37-39,1739057859.3996787,2510782.929653966
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-37-40,1739057860.4476802,2510783.977658765
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-37-41,1739057861.4973814,2510785.02735624
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-37-42,1739057862.55013,2510786.08010675
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-37-43,1739057863.601731,2510787.131708472
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-37-44,1739057864.661564,2510788.191540051
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-37-45,1739057865.7144258,2510789.244411879
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-37-46,1739057866.7634854,2510790.29346333
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-37-47,1739057867.816121,2510791.346099913
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-37-48,1739057868.8666673,2510792.396644871
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-37-49,1739057869.9158168,2510793.445794378
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-37-50,1739057870.9709556,2510794.500933383
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-37-52,1739057872.0211253,2510795.551103893
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-37-53,1739057873.074746,2510796.604723266
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-37-54,1739057874.1409397,2510797.670914217
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-37-55,1739057875.189298,2510798.719275211
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-37-56,1739057876.2409286,2510799.770906019
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-37-57,1739057877.2913234,2510800.821301297
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-37-58,1739057878.3430943,2510801.873072345
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-37-59,1739057879.3947904,2510802.924768694
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-00,1739057880.4435813,2510803.973560213
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-01,1739057881.4962313,2510805.02621068
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-02,1739057882.5461853,2510806.076162937
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-03,1739057883.6081252,2510807.138100044
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-04,1739057884.6589718,2510808.188948797
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-05,1739057885.7118819,2510809.241859275
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-06,1739057886.764911,2510810.294888646
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-07,1739057887.8182411,2510811.348223691
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-08,1739057888.870863,2510812.400840989
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-09,1739057889.9206147,2510813.450593792
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-10,1739057890.970817,2510814.500794303
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-12,1739057892.0320022,2510815.561983058
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-13,1739057893.0818841,2510816.611860781
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-14,1739057894.1325507,2510817.66253019
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-15,1739057895.1847396,2510818.714718324
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-16,1739057896.2357996,2510819.765776108
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-17,1739057897.286847,2510820.816824388
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-18,1739057898.3380866,2510821.868067111
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-19,1739057899.391025,2510822.921020001
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-20,1739057900.4406285,2510823.970606578
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-38-21,1739057901.5072026,2510825.037177594
