Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-41,1739083121.0901046,2536044.620081683
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-42,1739083122.1306536,2536045.660629096
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-43,1739083123.1698287,2536046.69980441
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-44,1739083124.2140949,2536047.744070113
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-45,1739083125.2550392,2536048.785030194
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-46,1739083126.298163,2536049.828136421
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-47,1739083127.3392277,2536050.869202769
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-48,1739083128.3908477,2536051.92081961
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-49,1739083129.4312537,2536052.961226317
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-50,1739083130.4724221,2536054.002394149
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-51,1739083131.5153778,2536055.045351929
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-52,1739083132.5553827,2536056.085355263
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-53,1739083133.5953386,2536057.125311658
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-54,1739083134.6356943,2536058.165667881
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-55,1739083135.677227,2536059.20720083
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-56,1739083136.7179809,2536060.247954169
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-57,1739083137.7574735,2536061.287447784
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-58,1739083138.7986178,2536062.328606557
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-59,1739083139.8392885,2536063.369264156
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-39-00,1739083140.8792899,2536064.409264952
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-39-01,1739083141.918863,2536065.448837149
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-39-02,1739083142.961084,2536066.491060727
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-39-04,1739083144.011776,2536067.541747625
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-39-05,1739083145.051746,2536068.581720921
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-39-06,1739083146.090768,2536069.620742398
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-39-07,1739083147.1331024,2536070.663076431
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-39-08,1739083148.1745021,2536071.704479367
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-39-09,1739083149.2149627,2536072.744937521
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-39-10,1739083150.2544253,2536073.784399974
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-39-11,1739083151.2957444,2536074.825720885
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-39-12,1739083152.334754,2536075.86472945
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-39-13,1739083153.3739579,2536076.903932552
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-39-14,1739083154.4146507,2536077.944625683
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-39-15,1739083155.4586525,2536078.988633398
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-39-16,1739083156.4976485,2536080.027624559
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-39-17,1739083157.5435126,2536081.073485466
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-39-18,1739083158.5961587,2536082.126129706
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-39-19,1739083159.6371999,2536083.167171429
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-39-20,1739083160.6771452,2536084.207119599
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-39-21,1739083161.7173283,2536085.247302035
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-39-22,1739083162.7692647,2536086.299238779
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-39-23,1739083163.8082957,2536087.338267785
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-39-24,1739083164.8489823,2536088.378955885
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-39-25,1739083165.8877008,2536089.417675174
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-39-26,1739083166.9272542,2536090.457229159
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-39-27,1739083167.971408,2536091.501384597
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-39-29,1739083169.0143173,2536092.544290188
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-39-30,1739083170.05555,2536093.585524494
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-39-31,1739083171.0947528,2536094.624728343
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-39-32,1739083172.134359,2536095.664332593
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-39-33,1739083173.1752305,2536096.705206814
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-39-34,1739083174.2294025,2536097.759372548
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-39-35,1739083175.269093,2536098.79906616
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-39-36,1739083176.3093443,2536099.839318087
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-39-37,1739083177.3463874,2536100.876358408
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-39-38,1739083178.3854055,2536101.915377938
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-39-39,1739083179.422102,2536102.952075754
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-39-40,1739083180.4581873,2536103.988160253
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-39-41,1739083181.4962573,2536105.026230157
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-39-42,1739083182.5328496,2536106.062821591
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-39-43,1739083183.5699124,2536107.099884148
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-39-44,1739083184.60616,2536108.136133051
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-39-45,1739083185.6423664,2536109.172339753
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-39-46,1739083186.6810057,2536110.210978721
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-39-47,1739083187.7188022,2536111.248774556
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-39-48,1739083188.755142,2536112.285116004
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-39-49,1739083189.7928915,2536113.322863891
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-39-50,1739083190.8419242,2536114.371893565
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-39-51,1739083191.8796396,2536115.40961245
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-39-52,1739083192.9165604,2536116.446532064
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-39-53,1739083193.9539034,2536117.483874984
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-39-54,1739083194.990115,2536118.520086282
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-39-56,1739083196.026202,2536119.556174493
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-39-57,1739083197.0627067,2536120.592680597
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-39-58,1739083198.100596,2536121.63056907
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-39-59,1739083199.1369493,2536122.666922758
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-40-00,1739083200.174909,2536123.704882589
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-40-01,1739083201.2132914,2536124.743264682
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-40-02,1739083202.2514784,2536125.781452201
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-40-03,1739083203.2878866,2536126.817860232
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-40-04,1739083204.3238962,2536127.853868607
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-40-05,1739083205.3600404,2536128.890030357
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-40-06,1739083206.3955953,2536129.925567253
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-40-07,1739083207.433548,2536130.963520375
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-40-08,1739083208.474095,2536132.004076556
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-40-09,1739083209.5229151,2536133.052885292
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-40-10,1739083210.560506,2536134.090478064
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-40-11,1739083211.5981977,2536135.128170913
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-40-12,1739083212.6345298,2536136.164501644
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-40-13,1739083213.6738722,2536137.203844584
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-40-14,1739083214.710758,2536138.240733185
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-40-15,1739083215.7484944,2536139.27846714
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-40-16,1739083216.7838907,2536140.313864515
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-40-17,1739083217.8202286,2536141.350202393
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-40-18,1739083218.8588207,2536142.388794781
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-40-19,1739083219.8940823,2536143.42405971
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-40-20,1739083220.932319,2536144.462293097
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-40-21,1739083221.9698048,2536145.499777907
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-40-23,1739083223.0056474,2536146.535621996
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-40-24,1739083224.0434568,2536147.57343151
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-40-25,1739083225.082215,2536148.612188934
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-40-26,1739083226.1195896,2536149.649563035
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-40-27,1739083227.1684678,2536150.698436283
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-40-28,1739083228.2048392,2536151.734812417
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-40-29,1739083229.2408252,2536152.770797995
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-40-30,1739083230.2770276,2536153.807015484
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-40-31,1739083231.3166585,2536154.84663221
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-40-32,1739083232.353775,2536155.883748838
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-40-33,1739083233.3920963,2536156.922073309
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-40-34,1739083234.4298756,2536157.959848696
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-40-35,1739083235.4674506,2536158.997421687
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-40-36,1739083236.5065165,2536160.036496707
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-40-37,1739083237.53941,2536161.069382177
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-40-38,1739083238.5731797,2536162.103151791
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-40-39,1739083239.6067934,2536163.136766426
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-40-40,1739083240.6400487,2536164.170036884
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-40-41,1739083241.6731625,2536165.203134339
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-40-42,1739083242.7059417,2536166.235913388
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-40-43,1739083243.7400699,2536167.270042956
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-40-44,1739083244.7720134,2536168.301984445
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-40-45,1739083245.8077388,2536169.337710805
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-40-46,1739083246.8423774,2536170.372348591
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-40-47,1739083247.8749223,2536171.404893904
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-40-48,1739083248.9187696,2536172.448737826
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-40-49,1739083249.9509854,2536173.480956588
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-40-50,1739083250.9828393,2536174.51281113
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-40-52,1739083252.014839,2536175.544809207
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-40-53,1739083253.0437758,2536176.573745535
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-40-54,1739083254.0741262,2536177.60409688
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-40-55,1739083255.104747,2536178.634718754
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-40-56,1739083256.1366668,2536179.666637982
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-40-57,1739083257.166892,2536180.696865045
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-40-58,1739083258.1981916,2536181.728164758
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-40-59,1739083259.2274225,2536182.757393832
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-00,1739083260.259551,2536183.789521694
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-01,1739083261.2885833,2536184.818554412
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-02,1739083262.3177488,2536185.847719934
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-03,1739083263.348297,2536186.878268173
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-04,1739083264.3797364,2536187.909708077
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-05,1739083265.4091547,2536188.939125317
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-06,1739083266.4382622,2536189.968233359
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-07,1739083267.4696832,2536190.9996555
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-08,1739083268.501275,2536192.031245231
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-09,1739083269.5298703,2536193.059842027
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-10,1739083270.5588953,2536194.088865929
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-11,1739083271.5875933,2536195.117563041
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-12,1739083272.6164403,2536196.146410674
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-13,1739083273.6477802,2536197.177750922
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-14,1739083274.6768563,2536198.206826916
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-15,1739083275.7064402,2536199.236410712
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-16,1739083276.7351482,2536200.265118827
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-17,1739083277.7659266,2536201.295898041
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-18,1739083278.7964954,2536202.326467097
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-19,1739083279.8268366,2536203.356806978
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-20,1739083280.8778443,2536204.407815496
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-21,1739083281.9070044,2536205.436974003
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-22,1739083282.9370105,2536206.466982042
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-23,1739083283.9684901,2536207.498461515
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-25,1739083285.0007014,2536208.530675102
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-26,1739083286.0318053,2536209.561776291
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-27,1739083287.062562,2536210.592531771
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-28,1739083288.0942364,2536211.624208704
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-29,1739083289.12481,2536212.654780309
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-30,1739083290.15351,2536213.683482861
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-31,1739083291.1821465,2536214.712118629
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-32,1739083292.2120855,2536215.742056781
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-33,1739083293.2404737,2536216.770444814
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-34,1739083294.2689192,2536217.798889639
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-35,1739083295.2996483,2536218.829621352
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-36,1739083296.3284237,2536219.85839516
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-37,1739083297.3566523,2536220.886624409
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-38,1739083298.384863,2536221.914835895
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-39,1739083299.4250393,2536222.955020691
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-40,1739083300.4556475,2536223.98561696
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-41,1739083301.48555,2536225.015518951
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-42,1739083302.5151658,2536226.045137734
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-43,1739083303.5438733,2536227.073842983
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-44,1739083304.5732968,2536228.103267584
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-45,1739083305.60333,2536229.133301805
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-46,1739083306.634614,2536230.164596506
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-47,1739083307.6642206,2536231.19419252
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-48,1739083308.6944447,2536232.22441733
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-49,1739083309.7230396,2536233.253025002
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-50,1739083310.7520955,2536234.282067413
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-51,1739083311.7811162,2536235.311088254
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-52,1739083312.8118958,2536236.34186778
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-53,1739083313.8425725,2536237.372542753
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-54,1739083314.8758736,2536238.405845291
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-55,1739083315.9043007,2536239.434271194
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-56,1739083316.9348748,2536240.464846139
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-57,1739083317.9663734,2536241.496344327
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-41-58,1739083318.997072,2536242.527045782
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-00,1739083320.0290425,2536243.559029662
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-01,1739083321.0596788,2536244.589650505
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-02,1739083322.09255,2536245.622523076
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-03,1739083323.1225736,2536246.652545417
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-04,1739083324.1547265,2536247.684698039
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-05,1739083325.1854546,2536248.715426902
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-06,1739083326.2154458,2536249.745417505
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-07,1739083327.2463949,2536250.776367189
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-08,1739083328.278259,2536251.808230272
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-09,1739083329.3070953,2536252.83706629
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-10,1739083330.3385148,2536253.86848481
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-11,1739083331.3691077,2536254.899078625
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-12,1739083332.3999298,2536255.929899938
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-13,1739083333.4402385,2536256.970206165
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-14,1739083334.468655,2536257.998626211
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-15,1739083335.4999175,2536259.029887445
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-16,1739083336.5289068,2536260.058876684
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-17,1739083337.5582724,2536261.088242615
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-18,1739083338.5883768,2536262.118347591
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-19,1739083339.6171684,2536263.147140465
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-20,1739083340.6460817,2536264.176052572
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-21,1739083341.6772206,2536265.207191784
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-22,1739083342.7072358,2536266.237207195
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-23,1739083343.7371004,2536267.267071421
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-24,1739083344.7674735,2536268.29744372
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-25,1739083345.7958875,2536269.325857926
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-26,1739083346.8271878,2536270.357158168
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-27,1739083347.8584976,2536271.388469583
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-28,1739083348.8899982,2536272.419968748
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-29,1739083349.9193523,2536273.449323818
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-30,1739083350.9505053,2536274.480475723
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-31,1739083351.9801612,2536275.510133236
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-33,1739083353.0113943,2536276.541363765
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-34,1739083354.0419946,2536277.571965078
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-35,1739083355.0709188,2536278.600892345
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-36,1739083356.102088,2536279.632059007
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-37,1739083357.1325612,2536280.662532955
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-38,1739083358.1647544,2536281.694728478
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-39,1739083359.1945493,2536282.724519183
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-40,1739083360.2253075,2536283.755278031
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-41,1739083361.2539637,2536284.783935365
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-42,1739083362.286549,2536285.816518335
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-43,1739083363.3158064,2536286.845776275
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-44,1739083364.345703,2536287.875675316
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-45,1739083365.3753927,2536288.905363067
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-46,1739083366.4070756,2536289.937048499
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-47,1739083367.4375892,2536290.967560843
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-48,1739083368.4804096,2536292.01037728
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-49,1739083369.5109365,2536293.040906187
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-50,1739083370.5396104,2536294.069592178
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-51,1739083371.5698833,2536295.099854277
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-52,1739083372.5999973,2536296.129968696
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-42-53,1739083373.6316814,2536297.161653242
